longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
0.5850196677940896,-0.6777722707726209,-0.28379333622296155,-0.10174142299121039,0.15391488782652407,-0.32968055832604026,0.16767444628441813,-0.11298888865955178,-0.628059038811979,0.6444189812249095,-0.7219259022590988,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.216811263050117,-0.6542719571901467,-0.5213556368708699,0.7282831439911612,0.8465182139205025,-0.2536584335453028,-0.15860325303527822,0.36026851298231355,2.46781390305911,-0.030828093296497397,-0.2488941992102412,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-1.4297488052664524,2.273867115185884,-0.9964802381666867,-0.7224480329174215,-0.23553618371513796,-0.7966736105505704,-0.8062522201059537,-0.8846331396217751,0.059445493679698445,-0.16635870366454783,-0.1467950902600113,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.9571487930670642,1.3808551990519424,1.4583302018617001,-0.25734438495760265,-0.1868547997724302,-0.0857414326559816,-0.26409153176269884,-1.3740152452665064,-0.10798939235570247,0.1493065687493305,0.24037050980195757,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.6994386181160485,-0.7153727725045755,0.11214383152355246,-0.5352981690729115,-0.33511174177976744,-0.2828977123071249,-0.4014716156867815,-0.8000715730852942,-0.6813579536711943,1.057743276452784,0.15190795323493447,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.6448718317571597,-0.8381053710680811,0.305384135030446,0.6252391959991037,1.296858748795892,0.7000222714902384,-0.4478292767322627,-0.6037708628039571,0.5078675444961277,0.5095988328907001,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.9273003712439439,1.4513561397993582,-0.046231035575053134,-0.4636781756198871,-0.5320500677298124,-0.5017745990384789,-0.5020534628454849,-0.11011517903527875,-0.07363323619648134,-0.3534613638403495,-0.11806544944313006,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-2.116262507198191,1.8038608435364407,0.3497061321714609,-0.28334926353280787,-0.19791875066850015,-0.35891983708786235,-0.21502721607552647,-1.0265624649539302,-0.32218112738335125,0.21992712873709824,-0.34882781537107876,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.9133523078484058,-0.9691761591952746,-1.709167140110412,0.9457009812592709,0.06319049047875053,0.36287264434683175,0.1137036990285285,3.507885237924563,1.8887329709498564,-1.6001654300300325,0.2646259098097726,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-0.9720730039786244,1.3902553244849327,1.3791427683123973,-0.01818476396268197,0.21366022266530177,0.19662645938675755,0.26089664609004565,-1.4484656112731378,-0.5969473443297266,0.5030554084588366,-0.14745171134472224,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
1.1471649454628388,-1.3404811137983343,0.5872684328193692,0.06068249073261272,0.2667671869664375,-0.14171376628575533,0.3688381406018249,-0.45778082672743087,-0.6002728291953289,0.37884087765972396,-0.6497570295691838,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.6397417744698078,-0.8375744031334299,-0.046231035575053134,1.0241419264697262,1.1629472095481028,2.7604935028162436,1.2838876281675897,-0.10756077048036937,-0.2496667666599542,-0.043742342466939726,1.0311102338278357,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7939586205559247,-0.8892750930148684,-0.9964802381666867,1.4363831983094557,2.5813457144242693,1.5341146107489627,2.417273320541272,-0.23230105491177977,-0.7304366444239381,1.1586822203228893,-0.48601412996237237,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.1471649454628388,-1.3404811137983343,0.9832056005658832,-0.29827009550218797,-0.07621529081173076,-0.3622614689463563,-0.05066175852349898,-0.5640016491357478,-0.7220355595580764,0.7473725179711831,-0.5627967973775494,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-0.8974519494208236,1.1458520632272207,-1.313229972363898,1.5041664063989253,1.0412437496913336,1.9401228815559781,1.1072560916937693,-0.06876569055268232,0.5958540735731778,-0.828094655828082,0.6037594940179178,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.9829986254356842,-0.8093740268344622,0.8248307334672776,-0.8567355206418422,-0.8506918535366268,-0.5677718282437345,-0.8111586516746709,-0.8228483826999033,-0.8724842013853501,0.46584216296801595,0.8385711640549567,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1471649454628388,-1.2511799221849413,-1.313229972363898,-0.22323962617044815,-0.2466001346112079,-0.5485574450573942,-0.3033429843124368,0.7530088282996384,0.123696425865677,-0.19564423263298683,-0.5778498801221361,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
-1.0367445845953802,1.6534588366086187,0.4288935657207637,-0.2974174765325091,-0.4435384605612529,-0.5385325494819124,-0.40637804725549875,-0.21319620759485308,0.2219049682888771,-0.646719394033502,-0.3977291301816347,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.8188323054085226,-0.8469745285664202,-0.12541846912435595,-0.21855022183721443,-0.23553618371513796,-0.007213083981373673,-0.22484007921296095,0.27948534243330303,-0.09746826879230017,-0.17435108369810348,0.30141136377019073,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.2257845894751398,1.2492534429900977,-1.313229972363898,0.6153111305087121,0.357491584314211,0.5332958691300235,0.3026013144241422,0.3985314244610612,0.6278673451212741,-0.6960076702497161,0.2080188066454752,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.550196509000454,-0.673072208056124,0.03295639797424967,-0.0015586940539441686,0.2070218521276598,-0.30378291142271213,0.21919197775594912,-0.30520813241648637,-0.49433059827869646,0.4254116572174108,-0.7296112241725277,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.8088828314674849,-0.7999739014014752,-1.2340425388145952,-0.37287425534908836,-0.5054965855792446,-0.36643850876947376,-0.48242773657061594,1.329932643794912,0.22615000197778992,-0.6197293668920909,0.1637381433406274,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.5391930186178888,1.131751875077737,0.5872684328193692,-0.5766501891023362,-0.6426895766905119,-0.643793953024472,-0.6394335467695675,0.920162938111524,-0.0098289846994588,-0.34122629654395253,-0.154314997539256,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
-0.21093824748908516,0.39384202858811057,-0.8381053710680811,-0.6653225619489378,-0.6891581704540056,-0.5652656043498641,-0.7105768045159675,-0.8901676914907456,-0.1405245465258812,-0.05797976306768124,0.34187590624571096,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.7939586205559247,-0.8516745912829138,0.4288935657207637,0.09521355900460661,-0.06293854973644683,0.1473373894739717,-0.021223169111195553,0.3282851892010521,0.2353946348683142,-0.5836298099969347,0.1742627470452675,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7442112508507289,-0.8281742777004396,-0.6005430704201727,0.9384537200170007,0.23136254409901366,0.7070607257717091,0.35411884589567316,1.6673806572674257,1.1488178012282224,-1.334286103392315,0.341928543949876,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-0.8526793166861503,1.1035514987787725,1.2207679012137918,-0.7970521927643219,-0.8064360499523471,-0.6446293609890954,-0.8013457885372365,-1.1307610472562772,-0.4982049760867555,0.1846820802423632,0.46201873344405014,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.2915101865334233,0.9578495545674439,-1.3924174059132008,0.5309018525105048,0.32872531198442917,-0.457497976913434,-0.40392483147114017,0.2066314817734905,3.3029427386555215,-0.606933936761281,-0.2245576654092356,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.0417193215659026,1.6487587738921252,-0.8381053710680811,0.22310640445643584,-0.014257165793739075,0.30773571868168154,-0.004050658620685217,-0.2503947821757215,0.515486259284526,-0.7474710390462573,0.3845909887055464,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.2068617891090723,-1.3357810510818409,-0.046231035575053134,-0.2253711735946453,0.13178698603438418,-0.09158928840834601,0.1505019357939078,-1.0295426082679913,-0.8782230859064704,1.1317579290494801,-0.3928066912549116,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
1.306356528519471,-1.2887804239168958,-1.3924174059132008,-0.20661355626171035,-0.06736413009487481,0.01951997088657796,-0.031036032248630028,-0.7878849156045805,-0.5205933419703738,0.35742089610775307,-0.0035521960861583496,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.35618176715017924,-0.5978712045922147,-1.7883545736597148,1.7011213883947423,1.362098325677362,1.4597633018974723,1.5880863854280585,0.8511939071289696,0.21361803493081188,-0.6552030323830754,-0.12943299785012063,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.4148245943548923,1.0236504325983662,-2.0259168743076232,0.3305363946359724,1.3952901783655718,-0.006377676016750184,1.0042210287507072,0.45802785705249316,-0.8856430346820586,2.1131586733460255,-0.883191682402018,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
1.1421902084923163,-1.3498812392313249,0.7456432999179748,-0.3617902087432632,-0.5696675007764502,-0.681387311432529,-0.5560242101013745,0.565525883738265,0.6136672190008121,-0.9239944108399153,-0.4611321726804458,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
-0.6437403639243153,-0.14196512109225518,-1.0756676717159896,-0.2671495031089095,-0.49000705432474667,-0.5577469326682526,-0.4750680892175401,0.5779786254434487,0.6265890414272106,-0.9167980668694159,-0.31296278611968104,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.7790344096443645,-0.8939751557313619,-0.9172928046173839,-0.2948596196234725,-0.4612407819949648,-0.4148921707176361,-0.4137376946085746,0.3006656467010935,0.2594991006944119,-0.7222483616272578,-0.11083212144021293,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.3402035397970915,1.0189503698818727,1.8542673696082141,-0.6546648248279521,-0.6935837508124336,-0.8083693220552992,-0.7032171571628917,-0.6432415311828342,-0.11685842777381805,-0.16283074109077988,-0.511495051244854,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-0.902426686391346,1.4372559516498744,-0.5213556368708699,0.08071903652006597,0.11187187442145828,-0.07237490522200578,0.07690546226314922,-0.5610747226665808,-0.034895836857671704,-0.09091293537753195,-0.28390505594288973,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.4695467010306105,1.0894513106292887,0.27051869862215805,-0.021168930356557984,-0.29528151855391566,-0.3639322848756033,-0.24937223705654712,1.231108962826853,0.595214527893915,-0.9389236162848035,-0.30581581985563383,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
-0.6437403639243153,0.8826485511035312,-1.4716048394625036,0.07901379858070824,0.14063814675124015,0.4271990576228404,0.21183233040287328,-0.5916211916357059,-0.30794820236018844,-0.010686199220662473,0.2027124146287583,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.61486808961721,-0.8093740268344622,-0.6005430704201727,-0.510998528437064,-0.2620896658657058,-0.637110689307484,-0.26899796333141607,-0.7815521110622008,-0.9099586073044954,1.2502585157740338,-0.7904216437045465,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7243123029686463,-0.43336900951490887,-1.9467294407583204,8.823473951607111,8.015958394573826,7.555735219755068,7.755470867305628,0.09115092835362645,0.5416247085639919,-0.5872445650024584,-0.06882413818766328,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.15719228832938198,0.07893782658298604,-0.20460590267365875,-0.022447858811076277,-0.17800363905557423,-0.027262875132337397,-0.06047462166093346,0.18193886574269924,0.02835523128808219,-0.6007936578097152,-0.030174983987357764,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.6098933526466946,-0.663672082623137,0.666455866368672,-0.49863555337672044,-0.4811558936078907,-0.6980954707249988,-0.4775213050018987,-0.44272045962244394,-0.30790728476117135,0.07203916753416319,-0.6446114851072707,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.510398613236296,-0.6495718944736533,0.5080809992700664,-0.6026550676775415,-0.7223500231422154,-0.40904431496527166,-0.6958575098098159,0.6270977732805612,0.14168551647136132,-0.6578690313662203,0.8052940613313927,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.6198428265877324,-0.7059726470715852,-0.28379333622296155,0.5274913766317894,2.5813457144242693,2.8540591948540746,2.7042995673112302,-1.1913218167455886,-1.6175225585271151,3.721255306336625,0.0319293650564408,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.8477045797156278,0.33744127599017854,-1.313229972363898,0.8898544387453056,1.1806495309818148,2.6335114921934735,1.3648437490514242,-0.49567122029192057,-0.4955216157247753,0.21610593172174986,0.8512225273144238,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.694463881145526,-0.7811736505354979,0.5872684328193692,-0.3157487843806046,-0.4590279918157508,-0.3814758521326966,-0.359766947352685,0.21796666973590112,-0.009319052737592431,-0.6423055728861455,-0.14807265395879046,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.0526449430229554,-0.7482732115200367,0.4288935657207637,-0.25052343320017173,-0.27094082658256174,-0.24948139372218536,-0.32542192637166434,-0.40387216284986305,0.10401767344514916,-0.1804253601517619,0.05238277483873553,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.4993951228537308,1.0800511851962984,1.537517635411003,-0.48541995934669807,-0.6537535275865818,-0.674704047715541,-0.5731967205918849,2.545990766466482,0.1276107440505762,-0.8394230127793595,-0.4070354212807535,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
-0.6437403639243153,0.8967487392530151,-0.6797305039694755,-0.3357853301680579,-0.5209861168337425,-0.1592573335428486,-0.4652552260801056,0.024470221701511717,0.3057659145780842,-0.8156803374226408,0.6083115154466993,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.6297923005287701,-0.7247728979375625,1.8542673696082141,-0.7471739830381086,-0.20898270156457008,-0.38314666806194353,-0.38184588941191255,-1.456873872766381,-1.5030715150183844,4.52488103636237,-0.10778926498238252,-1.902270119720068,1.0,0.0,0.0,0.0,0.0
0.1870407101525023,-0.6824723334891144,-0.8381053710680811,-0.07658916338568399,0.30881020037150325,1.4037909682676986,0.41054280893592143,-0.6598984036346394,-0.9203532035544534,1.0105982487019147,1.0441742198258914,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.2407088003867,0.8215477357891058,-0.046231035575053134,-0.4717780558318363,-0.629412835615228,-0.6287566096612491,-0.5879160152980366,0.972900831401425,0.2611201255751352,-0.7785558003178585,-0.24590009299654747,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.360102487679174,1.0659509970468144,1.8542673696082141,-0.37330056483392776,-0.4324745096651829,-0.5184827583309487,-0.41864412617729185,-0.1529015223300117,-0.019365066953469005,-0.3147039498244487,-0.3312913886075782,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.7392365138802065,-0.7952738386849817,-0.36298076977226434,0.9341906251686063,1.0965635041716832,2.562501815200477,1.3255922965016862,0.15373393794890766,-0.4037129201749369,0.0058291484161659725,0.8416403272934051,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5352722980888939,-0.6824723334891144,1.141580467664489,-0.8034468350369134,-0.9546929919596843,-0.9871466264847257,-0.9804305407954157,2.329344990903226,1.056650005090764,-1.1345178649337604,-0.34088775447929864,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.5302975611183716,-0.7341730233705529,1.4583302018617001,-0.3123383085018892,-0.6006465632854461,-0.6053651866517915,-0.5707435048075262,2.7203291503390505,0.9207253132194876,-1.1996403264712492,-0.22321702194346224,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.2267607369911548,-1.3357810510818409,-0.12541846912435595,-0.6256757798588708,-0.6515407374073678,-0.7039433264773631,-0.6149013889259813,-0.40791664306180303,-0.3671325866533173,-0.09265379643675536,-0.3961140549298825,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.4158786107964198,-0.6119713927416985,-0.6797305039694755,-0.47007281789247857,-0.799797679414705,-0.6262503857673787,-0.7375621781439123,1.436047032513441,1.2099723599469303,-1.5948386956088128,0.23799678227870366,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6695901962929282,-0.7341730233705529,-0.8381053710680811,-0.8068573109156288,-0.7112860722461455,-0.7532323963901489,-0.7154832360846848,-1.4988619633877047,-0.9503563838885778,1.1933391323256288,-0.2891975289892084,-1.902270119720068,1.0,0.0,0.0,0.0,0.0
-1.2407088003867,1.0706510597633112,0.27051869862215805,0.2393061648803342,0.003445155639972835,-0.18264875655230628,0.11615691481288712,0.42178718567971596,0.247715363420893,-0.7393274513301963,-0.47911332609296886,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
0.8884786229958009,-0.8328743404169364,-1.0756676717159896,0.16939140936666755,-0.20234433102692811,-0.15591570168435465,-0.1806821950945058,1.3792114421667057,0.9298391991836644,-1.0917498430240349,-0.04601133574662548,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.2118365260795947,-0.8751749048653845,-0.8381053710680811,0.8996595568966125,1.0766483925587573,0.43221150541058134,1.0655514233596728,-0.92151241313328,-0.16444056003495994,0.034757945209543555,-0.558402584008805,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3302540658560538,1.051850808897334,1.6958925025096085,0.10501867715591352,-0.1669396881595043,-0.3488949415123805,-0.07519391636708517,1.942511745369129,0.40822211164119854,-0.8738836652652651,-0.5143665723646044,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
2.077440758950048,-1.3075806747828733,0.11214383152355246,-0.46325186613504765,-0.5010710052208166,-0.26618955301465513,-0.4284569893147263,-0.14704766939167752,-0.3299282815577682,-0.20979310709681073,0.2560701633576562,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7143628290276086,-0.6777722707726209,1.8542673696082141,0.20008569227510659,-0.19791875066850015,-0.18348416451692975,-0.16105646881963684,0.8368253590076039,0.9488413808667272,-1.1374721257852776,-0.12583451725873687,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
1.385952320047787,-0.6448718317571597,-1.4716048394625036,0.7184780258398543,0.9748600443149139,-0.3580844291232389,-0.3278751421560229,-0.6613352584467759,3.4291888804555053,0.2087618413350838,-0.1607055332688366,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.280506696150858,0.8544481748045669,0.5872684328193692,-0.03481083387141977,0.005657945819186824,-0.23695027425283302,0.03274757814469407,0.6931930946388426,-0.21875292186335485,-0.03718269654261059,-0.46694841333803344,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
1.152139682433354,-1.3263809256488506,0.5080809992700664,-0.4432153203475944,-0.428048929306755,-0.5869862114300748,-0.36712659470576087,0.41481577899860866,-0.4405109937770425,0.028291412629687866,-0.5649693854268624,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.550196509000454,-0.663672082623137,-0.7589179375187783,0.3403415127872793,0.9084763389384942,0.6928587903731097,0.7981509028645832,-0.627382911404438,-0.6624663657611416,1.0240778900030005,-0.15100023106425667,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.6735887857474355,0.9578495545674439,-0.20460590267365875,-0.3950423485607388,-0.28864314801627367,-0.49592674328611447,-0.49469381549240904,-1.1564647833400534,0.18513543566983728,0.3941455559374931,-0.1208132732011895,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1322407345512786,-0.7294729606540594,0.4288935657207637,-0.4201946081662652,-0.33953732213819543,-0.5009391910738554,-0.36957981049011945,-0.36672680511388855,-0.3509749383409424,0.30602105931862633,-0.38025122669122496,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.6487151008948306,0.6852459170107676,0.19133126507285528,-0.033958214901740905,0.21366022266530177,0.29019215142458826,0.2927884512867077,-1.2250080795634566,-0.6779366468495003,0.5606792250989995,-0.07073222763673681,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.2715333697258353,-1.3639814273808053,-1.0756676717159896,0.41409305366450083,0.16276604854338003,0.9860869859559542,0.2510837829526112,0.10355045321391639,0.3275863524967711,-0.7274161563648102,0.8383580002847486,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.02182037368382,1.6675590247581025,-0.7589179375187783,-0.5510716200119704,-0.47009194271182075,-0.424917066293118,-0.49224059970805045,-1.239429844529716,-0.47494563621426306,0.45177393832665175,0.0471275896280283,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1073670496986807,-0.4944698248293377,-0.8381053710680811,-1.0272593145776145,-1.0830348223540955,-1.0531438556899815,-1.1030913300133467,-1.609925518681371,-0.4024064796920219,-0.03525766188980082,0.10472550308072152,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
-0.9571487930670642,1.3573548854694715,-0.9172928046173839,0.3863829371499378,0.5345147986513301,1.0955254293216312,0.638691876881273,-0.8123646642557958,-0.39207372314533095,0.10276202533341017,0.3894152727787846,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5452217720299317,-0.6448718317571597,-1.0756676717159896,1.2999641631608378,2.696410803743397,2.64938424352132,2.628249877996113,-0.7936855516980206,-0.9624430564203108,1.5729068622290567,-0.028525529902875057,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7292870399391688,-0.6965725216385982,-0.12541846912435595,-0.4278681788933749,-0.4590279918157508,-0.5777967238192163,-0.4726148734331815,0.20945197455286968,-0.037266667875665294,-0.18687123680365736,-0.36566583288060667,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7889838835854094,-0.7811736505354979,0.19133126507285528,-0.12433582568770023,-0.06736413009487481,-0.034781546813948794,-0.08255356372016102,-0.6310016568572264,-0.1907631214597939,0.04198439657749916,-0.007268437313370786,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6994386181160485,-0.7247728979375625,-0.12541846912435595,1.0949093009530717,1.1806495309818148,1.7103856912845188,1.2912472755206656,-0.24438127870270557,-0.1695776001152263,-0.12941514316390182,0.2569430398487838,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.33130808229758135,-0.673072208056124,-1.0756676717159896,0.6698787445681592,-0.23553618371513796,0.21082839478535684,0.39091708266105246,0.6670636237959149,0.5401112392848674,-0.16635870366454783,-0.26810113970780786,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
1.152139682433354,-0.8610747167159007,-1.8675420072090176,-0.2475392668062957,-0.11604551403758255,0.18158911602353475,-0.11935180048554032,-0.9844147237979246,-0.4448388730774586,0.36186970744207647,0.40801284080690786,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.8287817793495674,-0.823474214983946,-0.20460590267365875,0.5266387576621105,0.5145996870384042,0.7379708204627782,0.5282971665851351,-0.03864495634270865,0.015933782806087534,-0.24258316864033283,0.15724679926553722,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.8725782645682257,1.1411520005107272,-1.2340425388145952,-0.7139218432206329,-0.7710314070849232,-0.6153900822272733,-0.7670007675562158,-0.3739642960194652,-0.1295858958004497,-0.2724693654018038,0.4082213236040512,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.8188323054085226,-0.7576733369530237,-0.8381053710680811,2.296675738715427,2.7450921876861045,3.2383468585808792,2.9373550668252992,-0.21649565197827764,-0.3579025502010884,0.13228085501531223,0.09599991706937862,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.1471649454628388,-1.345181176514828,1.2207679012137918,-0.5118511474067428,-0.6404767865112979,-0.6529834406353303,-0.5609306416700918,0.12579509437958566,-0.04828672075185852,-0.658844277782057,-0.37472068566208955,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-2.3053025120779504,2.4336692475466966,0.3497061321714609,-0.6874906551605883,-0.7223500231422154,-0.6621729282461887,-0.6713253519662297,-0.7132216822183738,-0.4521619333379538,-0.12109920481163848,-0.11848631706609579,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.719337565998131,-0.7952738386849817,0.5080809992700664,-0.467514960983442,-0.47230473289103475,-0.17596549283531837,-0.4652552260801056,0.5978285085888907,-0.22407735377412624,-0.0526331984443166,0.5688661358880065,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.2506582743277377,1.0189503698818727,-1.313229972363898,4.956846924113475,3.3115664735648855,3.61929289044919,3.673319802132885,1.8166006903500516,0.9600469066182595,-1.1791106564090115,-0.05489562029938773,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
-1.0616182694479852,1.6675590247581025,-1.1548551052652924,0.03638285009676517,-0.21562107210221204,-0.13085346274565,-0.20030792136937475,0.2839023405595007,0.6024416072558348,-0.8501693278907009,0.032372109049075594,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.1969123151680345,-1.3639814273808053,0.27051869862215805,-0.6005235202533443,-0.4324745096651829,-0.09493092026683997,-0.4407230682365194,-1.1960581159411496,-0.8255744288398499,1.036741874577074,0.68038898173122,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
1.2566091588142752,-1.3357810510818409,-1.0756676717159896,-0.6329230411011411,-0.4922198445039606,-0.756574028248643,-0.4505359313739539,-1.5017888898568719,-0.9273791495720766,0.95311229974244,-0.8215713937462332,-1.902270119720068,1.0,0.0,0.0,0.0,0.0
0.8387312532906052,-0.9315756574633199,-0.9172928046173839,0.12207105654949076,-0.39264428643933114,-0.16844682115370696,-0.27390439490013335,3.3787811722118493,1.147616220497313,-1.4815041665575364,0.10461978682059765,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.201887052138557,-1.321680862932357,0.5080809992700664,-0.565566142496511,-0.6758814293787218,-0.6270857937320022,-0.6247142520634159,-0.10857189053335435,-0.02315449244581802,-0.5862523408823097,-0.14524992188730793,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6695901962929282,-0.7341730233705529,1.8542673696082141,-0.6137391142833667,-0.5342628579090264,-0.18849661230467069,-0.5216791891203538,-0.9471629323721622,-0.6463677444157537,0.5369341734412222,0.7260765594018941,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.5094224657202739,1.2210530666911332,-1.2340425388145952,0.6059323218422447,0.6606438388665274,0.29019215142458826,0.4816860666823214,-0.6429222301134703,0.24041775237026497,-0.125049337548503,-0.2672753417998985,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6845144072044883,-0.7717735251025075,-0.28379333622296155,-0.18742962944393599,0.2933206691170054,0.9794037222389663,0.2903352355023491,-0.8247641891160854,-0.9888567948125112,1.4871329376231026,0.7612440156847649,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.8984280969368458,-1.0067766609272293,-1.5507922730118064,1.6520957976382078,1.6984424329178882,0.22670114611320313,0.967422791985328,0.553552093637127,1.0302962732576095,-0.21831493336257823,-0.6719877642649599,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
1.177013367285952,-0.4991698875458312,-1.8675420072090176,0.4618397159665171,0.15612767800573807,0.5416499487762583,0.3075077459928594,-0.016187447797463367,0.30550938418798423,-0.8247858473186792,0.21140403089509696,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.5601459829414918,-0.6683721453396305,0.9040181670165804,-0.7143481527054724,-0.8816709160456226,-0.8351023769232508,-0.843050456871333,0.9922185460979274,0.3945379551329037,-1.0919684595505401,-0.16572089042369742,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.0716456123145285,-0.5743708910097405,0.8248307334672776,-0.556613643314883,-0.19791875066850015,-0.6446293609890954,-0.36222016313704364,-0.8513726115630585,-0.8575891104879778,1.9719611167485183,-0.692492495867562,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
